fid1,fid2,labels,p1,p2,ptype
F0630,F0630,1,F0630/MID1/P06606_face1.jpg,F0630/MID2/P06606_face0.jpg,ms
F0630,F0630,1,F0630/MID1/P06606_face1.jpg,F0630/MID2/P06607_face0.jpg,ms
F0630,F0630,1,F0630/MID1/P06607_face1.jpg,F0630/MID2/P06609_face1.jpg,ms
F0630,F0630,1,F0630/MID1/P06607_face1.jpg,F0630/MID2/P06608_face1.jpg,ms
F0630,F0630,1,F0630/MID1/P06607_face1.jpg,F0630/MID2/P06606_face0.jpg,ms
F0630,F0630,1,F0630/MID1/P06607_face1.jpg,F0630/MID2/P06607_face0.jpg,ms
F0630,F0630,1,F0630/MID1/P06609_face0.jpg,F0630/MID3/P06610_face1.jpg,md
F0630,F0630,1,F0630/MID1/P06606_face1.jpg,F0630/MID3/P06610_face1.jpg,md
F0630,F0630,1,F0630/MID2/P06608_face1.jpg,F0630/MID3/P06610_face1.jpg,ss
F0630,F0630,1,F0630/MID2/P06606_face0.jpg,F0630/MID3/P06610_face1.jpg,ss
F0630,F0630,1,F0630/MID2/P06607_face0.jpg,F0630/MID3/P06610_face1.jpg,ss
F0630,F0630,1,F0630/MID2/P06609_face1.jpg,F0630/MID3/P06610_face1.jpg,sibs
F0630,F0630,1,F0630/MID2/P06608_face1.jpg,F0630/MID3/P06610_face1.jpg,sibs
F0630,F0630,1,F0630/MID2/P06607_face0.jpg,F0630/MID3/P06610_face1.jpg,sibs
F0634,F0634,1,F0634/MID1/P06652_face0.jpg,F0634/MID8/P06662_face1.jpg,bb
F0634,F0634,1,F0634/MID1/P06653_face1.jpg,F0634/MID8/P06661_face1.jpg,bb
F0634,F0634,1,F0634/MID1/P06656_face0.jpg,F0634/MID8/P06662_face1.jpg,bb
F0634,F0634,1,F0634/MID1/P06657_face1.jpg,F0634/MID8/P06662_face1.jpg,bb
F0634,F0634,1,F0634/MID1/P06653_face1.jpg,F0634/MID8/P06661_face1.jpg,ss
F0634,F0634,1,F0634/MID1/P06655_face1.jpg,F0634/MID8/P06661_face1.jpg,ss
F0634,F0634,1,F0634/MID1/P06655_face1.jpg,F0634/MID8/P06662_face1.jpg,ss
F0634,F0634,1,F0634/MID1/P06652_face0.jpg,F0634/MID3/P06653_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06659_face1.jpg,F0634/MID3/P06655_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06654_face2.jpg,F0634/MID3/P06652_face1.jpg,ms
F0634,F0634,1,F0634/MID1/P06654_face2.jpg,F0634/MID3/P06654_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06654_face2.jpg,F0634/MID3/P06653_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06661_face0.jpg,F0634/MID3/P06652_face1.jpg,ms
F0634,F0634,1,F0634/MID1/P06661_face0.jpg,F0634/MID3/P06653_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06653_face1.jpg,F0634/MID3/P06654_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06658_face0.jpg,F0634/MID3/P06652_face1.jpg,ms
F0634,F0634,1,F0634/MID1/P06658_face0.jpg,F0634/MID3/P06654_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06658_face0.jpg,F0634/MID3/P06655_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06655_face1.jpg,F0634/MID3/P06652_face1.jpg,ms
F0634,F0634,1,F0634/MID1/P06655_face1.jpg,F0634/MID3/P06654_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06655_face1.jpg,F0634/MID3/P06653_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06656_face0.jpg,F0634/MID3/P06652_face1.jpg,ms
F0634,F0634,1,F0634/MID1/P06656_face0.jpg,F0634/MID3/P06655_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06662_face0.jpg,F0634/MID3/P06654_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06662_face0.jpg,F0634/MID3/P06653_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06662_face0.jpg,F0634/MID3/P06655_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06657_face1.jpg,F0634/MID3/P06654_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06657_face1.jpg,F0634/MID3/P06655_face0.jpg,ms
F0634,F0634,1,F0634/MID1/P06661_face0.jpg,F0634/MID8/P06661_face1.jpg,sibs
F0634,F0634,1,F0634/MID1/P06653_face1.jpg,F0634/MID8/P06661_face1.jpg,sibs
F0634,F0634,1,F0634/MID1/P06656_face0.jpg,F0634/MID8/P06662_face1.jpg,sibs
F0634,F0634,1,F0634/MID1/P06657_face1.jpg,F0634/MID8/P06661_face1.jpg,sibs
F0634,F0634,1,F0634/MID1/P06657_face1.jpg,F0634/MID8/P06662_face1.jpg,sibs
F0634,F0634,1,F0634/MID2/P06654_face3.jpg,F0634/MID3/P06653_face0.jpg,bb
F0634,F0634,1,F0634/MID2/P06654_face3.jpg,F0634/MID3/P06655_face0.jpg,bb
F0634,F0634,1,F0634/MID2/P06652_face2.jpg,F0634/MID3/P06653_face0.jpg,ss
F0634,F0634,1,F0634/MID2/P06652_face2.jpg,F0634/MID3/P06655_face0.jpg,ss
F0634,F0634,1,F0634/MID2/P06654_face3.jpg,F0634/MID3/P06652_face1.jpg,ss
F0634,F0634,1,F0634/MID2/P06654_face3.jpg,F0634/MID3/P06654_face0.jpg,ss
F0634,F0634,1,F0634/MID2/P06654_face3.jpg,F0634/MID3/P06652_face1.jpg,sibs
F0634,F0634,1,F0634/MID4/P06654_face1.jpg,F0634/MID2/P06652_face2.jpg,fd
F0634,F0634,1,F0634/MID4/P06654_face1.jpg,F0634/MID2/P06654_face3.jpg,fd
F0634,F0634,1,F0634/MID4/P06654_face1.jpg,F0634/MID3/P06652_face1.jpg,fs
F0634,F0634,1,F0634/MID4/P06654_face1.jpg,F0634/MID3/P06654_face0.jpg,fs
F0634,F0634,1,F0634/MID4/P06654_face1.jpg,F0634/MID3/P06653_face0.jpg,fs
F0634,F0634,1,F0634/MID4/P06654_face1.jpg,F0634/MID3/P06655_face0.jpg,fs
F0634,F0634,1,F0634/MID5/P06656_face1.jpg,F0634/MID8/P06662_face1.jpg,ms
F0634,F0634,1,F0634/MID5/P06657_face0.jpg,F0634/MID8/P06661_face1.jpg,ms
F0634,F0634,1,F0634/MID5/P06657_face0.jpg,F0634/MID8/P06662_face1.jpg,ms
F0634,F0634,1,F0634/MID5/P06656_face1.jpg,F0634/MID1/P06652_face0.jpg,md
F0634,F0634,1,F0634/MID5/P06656_face1.jpg,F0634/MID1/P06659_face1.jpg,md
F0634,F0634,1,F0634/MID5/P06656_face1.jpg,F0634/MID1/P06661_face0.jpg,md
F0634,F0634,1,F0634/MID5/P06656_face1.jpg,F0634/MID1/P06653_face1.jpg,md
F0634,F0634,1,F0634/MID5/P06656_face1.jpg,F0634/MID1/P06656_face0.jpg,md
F0634,F0634,1,F0634/MID5/P06656_face1.jpg,F0634/MID1/P06662_face0.jpg,md
F0634,F0634,1,F0634/MID5/P06656_face1.jpg,F0634/MID1/P06657_face1.jpg,md
F0634,F0634,1,F0634/MID5/P06657_face0.jpg,F0634/MID1/P06652_face0.jpg,md
F0634,F0634,1,F0634/MID5/P06657_face0.jpg,F0634/MID1/P06659_face1.jpg,md
F0634,F0634,1,F0634/MID5/P06657_face0.jpg,F0634/MID1/P06654_face2.jpg,md
F0634,F0634,1,F0634/MID5/P06657_face0.jpg,F0634/MID1/P06661_face0.jpg,md
F0634,F0634,1,F0634/MID5/P06657_face0.jpg,F0634/MID1/P06658_face0.jpg,md
F0634,F0634,1,F0634/MID5/P06657_face0.jpg,F0634/MID1/P06657_face1.jpg,md
F0634,F0634,1,F0634/MID8/P06661_face1.jpg,F0634/MID6/P06659_face0.jpg,fd
F0634,F0634,1,F0634/MID8/P06661_face1.jpg,F0634/MID6/P06658_face1.jpg,fd
F0634,F0634,1,F0634/MID8/P06662_face1.jpg,F0634/MID6/P06659_face0.jpg,fd
F0634,F0634,1,F0634/MID8/P06662_face1.jpg,F0634/MID6/P06658_face1.jpg,fd
F0638,F0638,1,F0638/MID2/P06707_face1.jpg,F0638/MID3/P06707_face4.jpg,ss
F0638,F0638,1,F0638/MID2/P06709_face0.jpg,F0638/MID3/P06707_face4.jpg,ss
F0638,F0638,1,F0638/MID2/P06706_face1.jpg,F0638/MID3/P06707_face4.jpg,bb
F0638,F0638,1,F0638/MID2/P06709_face0.jpg,F0638/MID3/P06707_face4.jpg,bb
F0638,F0638,1,F0638/MID2/P06701_face1.jpg,F0638/MID3/P06707_face4.jpg,sibs
F0638,F0638,1,F0638/MID2/P06708_face1.jpg,F0638/MID3/P06707_face4.jpg,sibs
F0638,F0638,1,F0638/MID4/P06707_face3.jpg,F0638/MID2/P06706_face1.jpg,md
F0638,F0638,1,F0638/MID4/P06707_face3.jpg,F0638/MID2/P06701_face1.jpg,md
F0638,F0638,1,F0638/MID4/P06707_face3.jpg,F0638/MID2/P06707_face1.jpg,md
F0638,F0638,1,F0638/MID4/P06707_face3.jpg,F0638/MID2/P06709_face0.jpg,md
F0638,F0638,1,F0638/MID4/P06707_face3.jpg,F0638/MID2/P06710_face0.jpg,md
F0638,F0638,1,F0638/MID4/P06707_face3.jpg,F0638/MID2/P06708_face1.jpg,md
F0638,F0638,1,F0638/MID4/P06707_face3.jpg,F0638/MID3/P06707_face4.jpg,ms
F0638,F0638,1,F0638/MID5/P06707_face2.jpg,F0638/MID2/P06706_face1.jpg,fd
F0638,F0638,1,F0638/MID5/P06707_face2.jpg,F0638/MID2/P06701_face1.jpg,fd
F0638,F0638,1,F0638/MID5/P06707_face2.jpg,F0638/MID2/P06707_face1.jpg,fd
F0638,F0638,1,F0638/MID5/P06707_face2.jpg,F0638/MID2/P06709_face0.jpg,fd
F0638,F0638,1,F0638/MID5/P06707_face2.jpg,F0638/MID2/P06710_face0.jpg,fd
F0638,F0638,1,F0638/MID5/P06707_face2.jpg,F0638/MID2/P06708_face1.jpg,fd
F0638,F0638,1,F0638/MID5/P06707_face2.jpg,F0638/MID3/P06707_face4.jpg,fs
F0638,F0638,1,F0638/MID6/P06704_face0.jpg,F0638/MID1/P06706_face0.jpg,ms
F0638,F0638,1,F0638/MID6/P06704_face0.jpg,F0638/MID1/P06701_face0.jpg,ms
F0638,F0638,1,F0638/MID6/P06704_face0.jpg,F0638/MID1/P06707_face0.jpg,ms
F0638,F0638,1,F0638/MID6/P06704_face0.jpg,F0638/MID1/P06709_face1.jpg,ms
F0638,F0638,1,F0638/MID6/P06704_face0.jpg,F0638/MID1/P06708_face0.jpg,ms
F0638,F0638,1,F0638/MID7/P06704_face1.jpg,F0638/MID1/P06706_face0.jpg,fs
F0638,F0638,1,F0638/MID7/P06704_face1.jpg,F0638/MID1/P06701_face0.jpg,fs
F0638,F0638,1,F0638/MID7/P06704_face1.jpg,F0638/MID1/P06707_face0.jpg,fs
F0638,F0638,1,F0638/MID7/P06704_face1.jpg,F0638/MID1/P06709_face1.jpg,fs
F0638,F0638,1,F0638/MID7/P06704_face1.jpg,F0638/MID1/P06708_face0.jpg,fs
F0643,F0643,1,F0643/MID1/P06753_face6.jpg,F0643/MID2/P06756_face1.jpg,ms
F0643,F0643,1,F0643/MID1/P06753_face6.jpg,F0643/MID2/P06771_face0.jpg,ms
F0643,F0643,1,F0643/MID1/P06753_face6.jpg,F0643/MID2/P06757_face0.jpg,ms
F0643,F0643,1,F0643/MID1/P06753_face6.jpg,F0643/MID2/P06762_face3.jpg,ms
F0643,F0643,1,F0643/MID1/P06753_face6.jpg,F0643/MID2/P06759_face1.jpg,ms
F0643,F0643,1,F0643/MID1/P06753_face6.jpg,F0643/MID2/P06763_face10.jpg,ms
F0643,F0643,1,F0643/MID1/P06753_face6.jpg,F0643/MID2/P06755_face0.jpg,ms
F0643,F0643,1,F0643/MID1/P06753_face6.jpg,F0643/MID2/P06766_face5.jpg,ms
F0643,F0643,1,F0643/MID1/P06755_face1.jpg,F0643/MID2/P06756_face1.jpg,ms
F0643,F0643,1,F0643/MID1/P06755_face1.jpg,F0643/MID2/P06753_face8.jpg,ms
F0643,F0643,1,F0643/MID1/P06755_face1.jpg,F0643/MID2/P06771_face0.jpg,ms
F0643,F0643,1,F0643/MID1/P06755_face1.jpg,F0643/MID2/P06768_face0.jpg,ms
F0643,F0643,1,F0643/MID1/P06755_face1.jpg,F0643/MID2/P06757_face0.jpg,ms
F0643,F0643,1,F0643/MID1/P06755_face1.jpg,F0643/MID2/P06759_face1.jpg,ms
F0643,F0643,1,F0643/MID1/P06755_face1.jpg,F0643/MID2/P06763_face10.jpg,ms
F0643,F0643,1,F0643/MID1/P06755_face1.jpg,F0643/MID2/P06755_face0.jpg,ms
F0648,F0648,1,F0648/MID1/P06832_face0.jpg,F0648/MID4/P06836_face0.jpg,md
F0648,F0648,1,F0648/MID1/P06836_face1.jpg,F0648/MID4/P06836_face0.jpg,md
F0648,F0648,1,F0648/MID1/P06830_face1.jpg,F0648/MID4/P06836_face0.jpg,md
F0648,F0648,1,F0648/MID1/P06829_face0.jpg,F0648/MID4/P06836_face0.jpg,md
F0648,F0648,1,F0648/MID1/P06831_face0.jpg,F0648/MID4/P06836_face0.jpg,md
F0648,F0648,1,F0648/MID1/P06828_face0.jpg,F0648/MID4/P06836_face0.jpg,md
F0648,F0648,1,F0648/MID2/P06833_face0.jpg,F0648/MID4/P06836_face0.jpg,gmgs
F0648,F0648,1,F0648/MID2/P06833_face0.jpg,F0648/MID1/P06832_face0.jpg,fd
F0648,F0648,1,F0648/MID2/P06833_face0.jpg,F0648/MID1/P06835_face1.jpg,fd
F0648,F0648,1,F0648/MID2/P06833_face0.jpg,F0648/MID1/P06833_face1.jpg,fd
F0648,F0648,1,F0648/MID2/P06833_face0.jpg,F0648/MID1/P06836_face1.jpg,fd
F0648,F0648,1,F0648/MID2/P06833_face0.jpg,F0648/MID1/P06830_face1.jpg,fd
F0648,F0648,1,F0648/MID2/P06833_face0.jpg,F0648/MID1/P06837_face2.jpg,fd
F0648,F0648,1,F0648/MID2/P06833_face0.jpg,F0648/MID1/P06828_face0.jpg,fd
F0648,F0648,1,F0648/MID2/P06837_face0.jpg,F0648/MID1/P06834_face0.jpg,fd
F0648,F0648,1,F0648/MID2/P06837_face0.jpg,F0648/MID1/P06832_face0.jpg,fd
F0648,F0648,1,F0648/MID2/P06837_face0.jpg,F0648/MID1/P06833_face1.jpg,fd
F0648,F0648,1,F0648/MID2/P06837_face0.jpg,F0648/MID1/P06836_face1.jpg,fd
F0648,F0648,1,F0648/MID2/P06837_face0.jpg,F0648/MID1/P06830_face1.jpg,fd
F0648,F0648,1,F0648/MID2/P06837_face0.jpg,F0648/MID1/P06837_face2.jpg,fd
F0648,F0648,1,F0648/MID2/P06837_face0.jpg,F0648/MID1/P06831_face0.jpg,fd
F0648,F0648,1,F0648/MID2/P06837_face0.jpg,F0648/MID1/P06828_face0.jpg,fd
F0648,F0648,1,F0648/MID5/P06837_face1.jpg,F0648/MID4/P06836_face0.jpg,gfgs
F0648,F0648,1,F0648/MID5/P06837_face1.jpg,F0648/MID1/P06834_face0.jpg,md
F0648,F0648,1,F0648/MID5/P06837_face1.jpg,F0648/MID1/P06835_face1.jpg,md
F0648,F0648,1,F0648/MID5/P06837_face1.jpg,F0648/MID1/P06830_face1.jpg,md
F0648,F0648,1,F0648/MID5/P06837_face1.jpg,F0648/MID1/P06829_face0.jpg,md
F0648,F0648,1,F0648/MID5/P06837_face1.jpg,F0648/MID1/P06837_face2.jpg,md
F0648,F0648,1,F0648/MID5/P06837_face1.jpg,F0648/MID1/P06831_face0.jpg,md
F0648,F0648,1,F0648/MID5/P06837_face1.jpg,F0648/MID1/P06828_face0.jpg,md
F0654,F0654,1,F0654/MID1/P06876_face0.jpg,F0654/MID3/P06869_face1.jpg,fd
F0654,F0654,1,F0654/MID1/P06876_face0.jpg,F0654/MID3/P06868_face0.jpg,fd
F0654,F0654,1,F0654/MID1/P06876_face0.jpg,F0654/MID3/P06874_face4.jpg,fd
F0654,F0654,1,F0654/MID1/P06870_face1.jpg,F0654/MID3/P06872_face1.jpg,fd
F0654,F0654,1,F0654/MID1/P06869_face2.jpg,F0654/MID3/P06869_face1.jpg,fd
F0654,F0654,1,F0654/MID1/P06869_face2.jpg,F0654/MID3/P06874_face4.jpg,fd
F0654,F0654,1,F0654/MID1/P06868_face1.jpg,F0654/MID3/P06869_face1.jpg,fd
F0654,F0654,1,F0654/MID1/P06868_face1.jpg,F0654/MID3/P06868_face0.jpg,fd
F0654,F0654,1,F0654/MID1/P06868_face1.jpg,F0654/MID3/P06874_face4.jpg,fd
F0654,F0654,1,F0654/MID1/P06868_face1.jpg,F0654/MID3/P06873_face2.jpg,fd
F0654,F0654,1,F0654/MID1/P06871_face1.jpg,F0654/MID3/P06868_face0.jpg,fd
F0654,F0654,1,F0654/MID1/P06871_face1.jpg,F0654/MID3/P06874_face4.jpg,fd
F0654,F0654,1,F0654/MID1/P06871_face1.jpg,F0654/MID3/P06872_face1.jpg,fd
F0654,F0654,1,F0654/MID1/P06871_face1.jpg,F0654/MID3/P06875_face5.jpg,fd
F0654,F0654,1,F0654/MID1/P06871_face1.jpg,F0654/MID3/P06867_face0.jpg,fd
F0654,F0654,1,F0654/MID1/P06874_face5.jpg,F0654/MID3/P06869_face1.jpg,fd
F0654,F0654,1,F0654/MID1/P06874_face5.jpg,F0654/MID3/P06868_face0.jpg,fd
F0654,F0654,1,F0654/MID1/P06874_face5.jpg,F0654/MID3/P06873_face2.jpg,fd
F0654,F0654,1,F0654/MID1/P06874_face5.jpg,F0654/MID3/P06867_face0.jpg,fd
F0654,F0654,1,F0654/MID1/P06872_face0.jpg,F0654/MID3/P06873_face2.jpg,fd
F0654,F0654,1,F0654/MID1/P06872_face0.jpg,F0654/MID3/P06867_face0.jpg,fd
F0654,F0654,1,F0654/MID1/P06875_face3.jpg,F0654/MID3/P06874_face4.jpg,fd
F0654,F0654,1,F0654/MID1/P06875_face3.jpg,F0654/MID3/P06872_face1.jpg,fd
F0654,F0654,1,F0654/MID1/P06875_face3.jpg,F0654/MID3/P06875_face5.jpg,fd
F0654,F0654,1,F0654/MID1/P06867_face2.jpg,F0654/MID3/P06872_face1.jpg,fd
F0654,F0654,1,F0654/MID1/P06867_face2.jpg,F0654/MID3/P06875_face5.jpg,fd
F0654,F0654,1,F0654/MID1/P06867_face2.jpg,F0654/MID3/P06873_face2.jpg,fd
F0654,F0654,1,F0654/MID1/P06873_face3.jpg,F0654/MID3/P06869_face1.jpg,fd
F0654,F0654,1,F0654/MID1/P06873_face3.jpg,F0654/MID3/P06874_face4.jpg,fd
F0654,F0654,1,F0654/MID1/P06873_face3.jpg,F0654/MID3/P06875_face5.jpg,fd
F0654,F0654,1,F0654/MID1/P06873_face3.jpg,F0654/MID3/P06873_face2.jpg,fd
F0654,F0654,1,F0654/MID1/P06873_face3.jpg,F0654/MID3/P06867_face0.jpg,fd
F0654,F0654,1,F0654/MID1/P06876_face0.jpg,F0654/MID4/P06874_face3.jpg,fd
F0654,F0654,1,F0654/MID1/P06870_face1.jpg,F0654/MID4/P06870_face3.jpg,fd
F0654,F0654,1,F0654/MID1/P06870_face1.jpg,F0654/MID4/P06867_face3.jpg,fd
F0654,F0654,1,F0654/MID1/P06868_face1.jpg,F0654/MID4/P06875_face4.jpg,fd
F0654,F0654,1,F0654/MID1/P06871_face1.jpg,F0654/MID4/P06867_face3.jpg,fd
F0654,F0654,1,F0654/MID1/P06874_face5.jpg,F0654/MID4/P06869_face0.jpg,fd
F0654,F0654,1,F0654/MID1/P06874_face5.jpg,F0654/MID4/P06870_face3.jpg,fd
F0654,F0654,1,F0654/MID1/P06875_face3.jpg,F0654/MID4/P06873_face1.jpg,fd
F0654,F0654,1,F0654/MID1/P06867_face2.jpg,F0654/MID4/P06875_face4.jpg,fd
F0654,F0654,1,F0654/MID1/P06873_face3.jpg,F0654/MID4/P06869_face0.jpg,fd
F0654,F0654,1,F0654/MID1/P06873_face3.jpg,F0654/MID4/P06868_face2.jpg,fd
F0654,F0654,1,F0654/MID1/P06873_face3.jpg,F0654/MID4/P06873_face1.jpg,fd
F0654,F0654,1,F0654/MID2/P06876_face1.jpg,F0654/MID4/P06867_face3.jpg,md
F0654,F0654,1,F0654/MID2/P06871_face0.jpg,F0654/MID4/P06874_face3.jpg,md
F0654,F0654,1,F0654/MID2/P06871_face0.jpg,F0654/MID4/P06873_face1.jpg,md
F0654,F0654,1,F0654/MID2/P06874_face0.jpg,F0654/MID4/P06869_face0.jpg,md
F0654,F0654,1,F0654/MID2/P06867_face1.jpg,F0654/MID4/P06869_face0.jpg,md
F0654,F0654,1,F0654/MID2/P06867_face1.jpg,F0654/MID4/P06868_face2.jpg,md
F0654,F0654,1,F0654/MID2/P06867_face1.jpg,F0654/MID4/P06874_face3.jpg,md
F0654,F0654,1,F0654/MID2/P06873_face0.jpg,F0654/MID4/P06870_face3.jpg,md
F0654,F0654,1,F0654/MID2/P06876_face1.jpg,F0654/MID3/P06869_face1.jpg,md
F0654,F0654,1,F0654/MID2/P06876_face1.jpg,F0654/MID3/P06874_face4.jpg,md
F0654,F0654,1,F0654/MID2/P06876_face1.jpg,F0654/MID3/P06872_face1.jpg,md
F0654,F0654,1,F0654/MID2/P06876_face1.jpg,F0654/MID3/P06867_face0.jpg,md
F0654,F0654,1,F0654/MID2/P06871_face0.jpg,F0654/MID3/P06868_face0.jpg,md
F0654,F0654,1,F0654/MID2/P06871_face0.jpg,F0654/MID3/P06875_face5.jpg,md
F0654,F0654,1,F0654/MID2/P06871_face0.jpg,F0654/MID3/P06873_face2.jpg,md
F0654,F0654,1,F0654/MID2/P06871_face0.jpg,F0654/MID3/P06867_face0.jpg,md
F0654,F0654,1,F0654/MID2/P06874_face0.jpg,F0654/MID3/P06869_face1.jpg,md
F0654,F0654,1,F0654/MID2/P06874_face0.jpg,F0654/MID3/P06872_face1.jpg,md
F0654,F0654,1,F0654/MID2/P06874_face0.jpg,F0654/MID3/P06875_face5.jpg,md
F0654,F0654,1,F0654/MID2/P06874_face0.jpg,F0654/MID3/P06873_face2.jpg,md
F0654,F0654,1,F0654/MID2/P06867_face1.jpg,F0654/MID3/P06868_face0.jpg,md
F0654,F0654,1,F0654/MID2/P06867_face1.jpg,F0654/MID3/P06872_face1.jpg,md
F0654,F0654,1,F0654/MID2/P06867_face1.jpg,F0654/MID3/P06875_face5.jpg,md
F0654,F0654,1,F0654/MID2/P06867_face1.jpg,F0654/MID3/P06873_face2.jpg,md
F0654,F0654,1,F0654/MID2/P06867_face1.jpg,F0654/MID3/P06867_face0.jpg,md
F0654,F0654,1,F0654/MID2/P06873_face0.jpg,F0654/MID3/P06869_face1.jpg,md
F0654,F0654,1,F0654/MID2/P06873_face0.jpg,F0654/MID3/P06868_face0.jpg,md
F0654,F0654,1,F0654/MID2/P06873_face0.jpg,F0654/MID3/P06874_face4.jpg,md
F0654,F0654,1,F0654/MID2/P06873_face0.jpg,F0654/MID3/P06872_face1.jpg,md
F0654,F0654,1,F0654/MID2/P06873_face0.jpg,F0654/MID3/P06875_face5.jpg,md
F0654,F0654,1,F0654/MID2/P06873_face0.jpg,F0654/MID3/P06867_face0.jpg,md
F0654,F0654,1,F0654/MID3/P06869_face1.jpg,F0654/MID4/P06870_face3.jpg,ss
F0654,F0654,1,F0654/MID3/P06869_face1.jpg,F0654/MID4/P06875_face4.jpg,ss
F0654,F0654,1,F0654/MID3/P06869_face1.jpg,F0654/MID4/P06873_face1.jpg,ss
F0654,F0654,1,F0654/MID3/P06872_face1.jpg,F0654/MID4/P06870_face3.jpg,ss
F0654,F0654,1,F0654/MID3/P06872_face1.jpg,F0654/MID4/P06867_face3.jpg,ss
F0654,F0654,1,F0654/MID3/P06875_face5.jpg,F0654/MID4/P06868_face2.jpg,ss
F0654,F0654,1,F0654/MID3/P06875_face5.jpg,F0654/MID4/P06867_face3.jpg,ss
F0654,F0654,1,F0654/MID3/P06875_face5.jpg,F0654/MID4/P06873_face1.jpg,ss
F0654,F0654,1,F0654/MID3/P06873_face2.jpg,F0654/MID4/P06870_face3.jpg,ss
F0654,F0654,1,F0654/MID3/P06873_face2.jpg,F0654/MID4/P06868_face2.jpg,ss
F0654,F0654,1,F0654/MID3/P06867_face0.jpg,F0654/MID4/P06869_face0.jpg,ss
F0654,F0654,1,F0654/MID3/P06867_face0.jpg,F0654/MID4/P06868_face2.jpg,ss
F0654,F0654,1,F0654/MID3/P06867_face0.jpg,F0654/MID4/P06875_face4.jpg,ss
F0654,F0654,1,F0654/MID3/P06869_face1.jpg,F0654/MID4/P06874_face3.jpg,bb
F0654,F0654,1,F0654/MID3/P06869_face1.jpg,F0654/MID4/P06867_face3.jpg,bb
F0654,F0654,1,F0654/MID3/P06869_face1.jpg,F0654/MID4/P06875_face4.jpg,bb
F0654,F0654,1,F0654/MID3/P06868_face0.jpg,F0654/MID4/P06870_face3.jpg,bb
F0654,F0654,1,F0654/MID3/P06868_face0.jpg,F0654/MID4/P06875_face4.jpg,bb
F0654,F0654,1,F0654/MID3/P06868_face0.jpg,F0654/MID4/P06873_face1.jpg,bb
F0654,F0654,1,F0654/MID3/P06874_face4.jpg,F0654/MID4/P06868_face2.jpg,bb
F0654,F0654,1,F0654/MID3/P06874_face4.jpg,F0654/MID4/P06874_face3.jpg,bb
F0654,F0654,1,F0654/MID3/P06872_face1.jpg,F0654/MID4/P06868_face2.jpg,bb
F0654,F0654,1,F0654/MID3/P06872_face1.jpg,F0654/MID4/P06867_face3.jpg,bb
F0654,F0654,1,F0654/MID3/P06875_face5.jpg,F0654/MID4/P06869_face0.jpg,bb
F0654,F0654,1,F0654/MID3/P06875_face5.jpg,F0654/MID4/P06870_face3.jpg,bb
F0654,F0654,1,F0654/MID3/P06875_face5.jpg,F0654/MID4/P06874_face3.jpg,bb
F0654,F0654,1,F0654/MID3/P06875_face5.jpg,F0654/MID4/P06873_face1.jpg,bb
F0654,F0654,1,F0654/MID3/P06873_face2.jpg,F0654/MID4/P06869_face0.jpg,bb
F0654,F0654,1,F0654/MID3/P06873_face2.jpg,F0654/MID4/P06868_face2.jpg,bb
F0654,F0654,1,F0654/MID3/P06873_face2.jpg,F0654/MID4/P06874_face3.jpg,bb
F0654,F0654,1,F0654/MID3/P06873_face2.jpg,F0654/MID4/P06867_face3.jpg,bb
F0654,F0654,1,F0654/MID3/P06873_face2.jpg,F0654/MID4/P06875_face4.jpg,bb
F0654,F0654,1,F0654/MID3/P06867_face0.jpg,F0654/MID4/P06869_face0.jpg,bb
F0654,F0654,1,F0654/MID3/P06867_face0.jpg,F0654/MID4/P06874_face3.jpg,bb
F0654,F0654,1,F0654/MID3/P06867_face0.jpg,F0654/MID4/P06875_face4.jpg,bb
F0654,F0654,1,F0654/MID3/P06867_face0.jpg,F0654/MID4/P06873_face1.jpg,bb
F0655,F0655,1,F0655/MID1/P06881_face0.jpg,F0655/MID2/P06881_face1.jpg,fd
F0655,F0655,1,F0655/MID1/P06881_face0.jpg,F0655/MID2/P06877_face1.jpg,fd
F0655,F0655,1,F0655/MID1/P06881_face0.jpg,F0655/MID2/P06880_face0.jpg,fd
F0655,F0655,1,F0655/MID1/P06881_face0.jpg,F0655/MID2/P06879_face2.jpg,fd
F0655,F0655,1,F0655/MID1/P06881_face0.jpg,F0655/MID2/P06878_face0.jpg,fd
F0655,F0655,1,F0655/MID1/P06881_face0.jpg,F0655/MID2/P06882_face0.jpg,fd
F0655,F0655,1,F0655/MID1/P06886_face0.jpg,F0655/MID2/P06881_face1.jpg,fd
F0655,F0655,1,F0655/MID1/P06886_face0.jpg,F0655/MID2/P06877_face1.jpg,fd
